Done initializing, starting training.
Iteration 17800: 0.1, 0.54
Iteration 17900: 0.25, 0.5433333
Iteration 18000: 0.15, 0.49333334
Validation results: 0.05, 0.44333333
Iteration 18100: 0.15, 0.6733333
Iteration 18200: 0.15, 0.55333334
Iteration 18300: 0.2, 0.5233333
Iteration 18400: 0.2, 0.44333333
Iteration 18500: 0.15, 0.5833333
Validation results: 0.2, 0.53333336
Iteration 18600: 0.1, 0.4766667
Iteration 18700: 0.1, 0.54
Iteration 18800: 0.1, 0.48666668
Iteration 18900: 0.25, 0.48333332
Iteration 19000: 0.25, 0.57
Validation results: 0.2, 0.37666667
Iteration 19100: 0.2, 0.4
Iteration 19200: 0.2, 0.56333333
Iteration 19300: 0.25, 0.50333333
Iteration 19400: 0.3, 0.57000005
Iteration 19500: 0.2, 0.38666666
Validation results: 0.2, 0.36666667
Iteration 19600: 0.2, 0.50666666
Iteration 19700: 0.2, 0.48333332
Iteration 19800: 0.2, 0.6766667
Iteration 19900: 0.15, 0.56
Iteration 20000: 0.2, 0.57
Validation results: 0.2, 0.55
Iteration 20100: 0.25, 0.51
Iteration 20200: 0.15, 0.5133334
Iteration 20300: 0.1, 0.5233333
Iteration 20400: 0.15, 0.53
Iteration 20500: 0.25, 0.64
Validation results: 0.2, 0.49333334
Iteration 20600: 0.25, 0.48333335
Iteration 20700: 0.15, 0.53666663
Iteration 20800: 0.15, 0.53999996
Iteration 20900: 0.15, 0.5833333
Iteration 21000: 0.15, 0.52
Validation results: 0.3, 0.41666666
Iteration 21100: 0.3, 0.56
Iteration 21200: 0.05, 0.4
Iteration 21300: 0.25, 0.58
Iteration 21400: 0.2, 0.46333334
Iteration 21500: 0.15, 0.59
Validation results: 0.25, 0.39666665
Iteration 21600: 0.2, 0.50333333
Iteration 21700: 0.2, 0.56666666
Iteration 21800: 0.05, 0.5733333
Iteration 21900: 0.15, 0.4766667
Iteration 22000: 0.35, 0.45
Validation results: 0.1, 0.41333336
Iteration 22100: 0.2, 0.6766667
Iteration 22200: 0.2, 0.63
Iteration 22300: 0.2, 0.56
Iteration 22400: 0.2, 0.5566667
Iteration 22500: 0.2, 0.60333335
Validation results: 0.25, 0.45000002
Iteration 22600: 0.15, 0.55
Iteration 22700: 0.2, 0.5
Iteration 22800: 0.2, 0.57000005
Iteration 22900: 0.15, 0.49333334
Iteration 23000: 0.2, 0.5266667
Validation results: 0.2, 0.42333335
Iteration 23100: 0.2, 0.49666667
Iteration 23200: 0.2, 0.52666664
Iteration 23300: 0.15, 0.6666666
Iteration 23400: 0.2, 0.57
Iteration 23500: 0.2, 0.5566667
Validation results: 0.15, 0.47000003
Iteration 23600: 0.25, 0.52666664
Iteration 23700: 0.2, 0.6766666
Iteration 23800: 0.2, 0.59999996
Iteration 23900: 0.2, 0.48666665
Iteration 24000: 0.2, 0.4766667
Validation results: 0.2, 0.42666668
Iteration 24100: 0.2, 0.5066667
Iteration 24200: 0.2, 0.44333333
Iteration 24300: 0.2, 0.5133333
Iteration 24400: 0.25, 0.55333334
Iteration 24500: 0.25, 0.62333333
Validation results: 0.1, 0.41
Iteration 24600: 0.25, 0.58
Iteration 24700: 0.25, 0.5466667
Iteration 24800: 0.15, 0.55333334
Iteration 24900: 0.25, 0.5566667
Iteration 25000: 0.2, 0.49666664
Validation results: 0.2, 0.46666667
Iteration 25100: 0.2, 0.56333333
Iteration 25200: 0.15, 0.50666666
Iteration 25300: 0.25, 0.5233333
Iteration 25400: 0.15, 0.53666663
Iteration 25500: 0.15, 0.6333333
Validation results: 0.3, 0.46333334
Iteration 25600: 0.4, 0.57666665
Iteration 25700: 0.3, 0.5566666
Iteration 25800: 0.2, 0.52666664
Iteration 25900: 0.3, 0.50333333
Iteration 26000: 0.2, 0.54333335
Validation results: 0.2, 0.48666668
Iteration 26100: 0.15, 0.57
Iteration 26200: 0.05, 0.56
Iteration 26300: 0.1, 0.6533333
Iteration 26400: 0.25, 0.62333333
Iteration 26500: 0.15, 0.7033333
Validation results: 0.05, 0.50333333
Iteration 26600: 0.2, 0.52666664
Iteration 26700: 0.25, 0.52
Iteration 26800: 0.25, 0.58
Iteration 26900: 0.2, 0.61
Iteration 27000: 0.15, 0.6
Validation results: 0.15, 0.49
Iteration 27100: 0.35, 0.55
Iteration 27200: 0.2, 0.5233333
Iteration 27300: 0.2, 0.43666667
Iteration 27400: 0.2, 0.47333336
Iteration 27500: 0.15, 0.62666667
Validation results: 0.25, 0.42000002
Iteration 27600: 0.2, 0.6166666
Iteration 27700: 0.15, 0.53333336
Iteration 27800: 0.15, 0.57
Iteration 27900: 0.25, 0.38
Iteration 28000: 0.25, 0.6066667
Validation results: 0.25, 0.43666667
Iteration 28100: 0.15, 0.63
Iteration 28200: 0.15, 0.5566667
Iteration 28300: 0.3, 0.5766667
Iteration 28400: 0.15, 0.49333334
Iteration 28500: 0.3, 0.53
Validation results: 0.25, 0.50333333
Iteration 28600: 0.25, 0.64
Iteration 28700: 0.15, 0.66333336
Iteration 28800: 0.2, 0.44666672
Iteration 28900: 0.3, 0.5533333
Iteration 29000: 0.25, 0.46
Validation results: 0.2, 0.39
Iteration 29100: 0.15, 0.52666664
Iteration 29200: 0.25, 0.54333335
Iteration 29300: 0.2, 0.56666666
Iteration 29400: 0.1, 0.6066667
Iteration 29500: 0.2, 0.5666667
Validation results: 0.15, 0.4166667
Iteration 29600: 0.2, 0.5966667
Iteration 29700: 0.25, 0.44666666
Iteration 29800: 0.15, 0.59000003
Iteration 29900: 0.25, 0.6666666
Iteration 30000: 0.2, 0.56
Validation results: 0.2, 0.42333332
Iteration 30100: 0.1, 0.5466667
Iteration 30200: 0.15, 0.50666666
Iteration 30300: 0.25, 0.5466667
Iteration 30400: 0.25, 0.5966667
Iteration 30500: 0.25, 0.47333336
Validation results: 0.25, 0.42666668
Iteration 30600: 0.2, 0.56666666
Iteration 30700: 0.2, 0.54
Iteration 30800: 0.2, 0.53333336
Iteration 30900: 0.2, 0.59
Iteration 31000: 0.1, 0.6933333
Validation results: 0.1, 0.5
Iteration 31100: 0.2, 0.5733333
Iteration 31200: 0.2, 0.5866667
Iteration 31300: 0.2, 0.50666666
Iteration 31400: 0.25, 0.49666667
Iteration 31500: 0.2, 0.62
Validation results: 0.25, 0.37333333
Iteration 31600: 0.1, 0.61
Iteration 31700: 0.1, 0.43
Iteration 31800: 0.2, 0.56666666
Iteration 31900: 0.3, 0.5233333
Iteration 32000: 0.1, 0.54333335
Validation results: 0.45000002, 0.34666666
Iteration 32100: 0.25, 0.58000004
Iteration 32200: 0.15, 0.5966667
Iteration 32300: 0.15, 0.70666665
Iteration 32400: 0.2, 0.6166667
Iteration 32500: 0.15, 0.5
Validation results: 0.15, 0.55
Iteration 32600: 0.15, 0.61
Iteration 32700: 0.2, 0.65000004
Iteration 32800: 0.3, 0.51
Iteration 32900: 0.2, 0.57666665
Iteration 33000: 0.1, 0.45333332
Validation results: 0.25, 0.48000002
Iteration 33100: 0.15, 0.5966667
Iteration 33200: 0.15, 0.66
Iteration 33300: 0.25, 0.48999998
Iteration 33400: 0.1, 0.53000003
Iteration 33500: 0.2, 0.49666664
Validation results: 0.15, 0.43666667
Iteration 33600: 0.25, 0.62333333
Iteration 33700: 0.2, 0.5333333
Iteration 33800: 0.15, 0.64666665
Iteration 33900: 0.15, 0.56333333
Iteration 34000: 0.2, 0.55
Validation results: 0.3, 0.38
Iteration 34100: 0.1, 0.48333335
Iteration 34200: 0.15, 0.61
Iteration 34300: 0.1, 0.52666664
Iteration 34400: 0.2, 0.60333335
Iteration 34500: 0.2, 0.57666665
Validation results: 0.25, 0.4033333
Iteration 34600: 0.2, 0.5466667
Iteration 34700: 0.25, 0.67333335
Iteration 34800: 0.3, 0.62333333
Iteration 34900: 0.15, 0.5866667
Iteration 35000: 0.2, 0.59333336
Validation results: 0.3, 0.46999997
Iteration 35100: 0.2, 0.5366667
Iteration 35200: 0.2, 0.5833333
Iteration 35300: 0.25, 0.54333335
Iteration 35400: 0.2, 0.5133333
Iteration 35500: 0.1, 0.60333335
Validation results: 0.15, 0.43
Iteration 35600: 0.2, 0.5
Iteration 35700: 0.25, 0.6
Iteration 35800: 0.15, 0.6766667
Iteration 35900: 0.1, 0.53333336
Iteration 36000: 0.15, 0.53333336
Validation results: 0.2, 0.53666663
Iteration 36100: 0.25, 0.54
Iteration 36200: 0.2, 0.57666665
Iteration 36300: 0.15, 0.54
Iteration 36400: 0.25, 0.45666665
Iteration 36500: 0.2, 0.5833333
Validation results: 0.2, 0.43333334
Iteration 36600: 0.25, 0.45666665
Iteration 36700: 0.35000002, 0.6166667
Iteration 36800: 0.05, 0.5566667
Iteration 36900: 0.2, 0.5466667
Iteration 37000: 0.2, 0.55999994
Validation results: 0.0, 0.48333332
Iteration 37100: 0.25, 0.57666665
Iteration 37200: 0.3, 0.60999995
Iteration 37300: 0.05, 0.52
Iteration 37400: 0.15, 0.61333334
Iteration 37500: 0.25, 0.54
Validation results: 0.15, 0.43666667
Iteration 37600: 0.35, 0.6
Iteration 37700: 0.15, 0.52
Iteration 37800: 0.2, 0.51666665
Iteration 37900: 0.25, 0.6633333
Iteration 38000: 0.2, 0.6333333
Validation results: 0.2, 0.48
Iteration 38100: 0.3, 0.56333333
Iteration 38200: 0.15, 0.6333334
Iteration 38300: 0.25, 0.56666666



Iteration 38400: 0.25, 0.70666665
Iteration 38500: 0.2, 0.60333335
Validation results: 0.15, 0.39333335
Iteration 38600: 0.1, 0.53
Iteration 38700: 0.2, 0.55
Iteration 38800: 0.2, 0.5433333
Iteration 38900: 0.3, 0.62666667
Iteration 39000: 0.2, 0.55
